Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
1435,0.455720707,-1.050310208,1.505959789,0.525306191,1.175001008,2.629040284,0.70695858,-0.428279478,-1.308204612,0.851340627,-0.885829191,-0.041609521,-0.779494518,0.025300722,-0.096933534,-0.270439074,-0.483688913,-1.001780117,-0.205050412,0.12030294,0.438224397,-0.291057391,-0.330881139,-0.357006325,1.0366628
1436,1.139972017,-1.019185433,0.673072706,2.027601432,-0.850132961,-1.385525138,-0.474637758,-0.95170752,0.132114773,-0.76697448,-0.424963977,1.876189884,-1.603081417,1.401120546,1.479712535,-0.82541007,-0.675105239,-1.173795749,0.607554242,1.628045354,0.737864389,-0.739778719,-0.004013907,0.060381818,-2.438220112
1437,-1.600163534,1.002476618,0.650846269,0.510235105,-1.113561557,0.137590656,0.51187248,0.840007284,0.044259534,0.501054427,-0.317386949,0.64245911,0.009711605,-1.135253061,1.089191234,0.330967975,-0.492700293,0.279311856,0.72231731,-0.83068461,0.002217764,0.410849274,0.130183792,0.74777454,-0.725874721
1438,0.488070808,-0.404768035,-0.412359108,-1.815945389,-0.681672907,-0.864908823,-0.537164262,-0.667470194,0.034088296,0.027401525,0.326427935,-0.790883883,0.745945016,-1.703276233,0.910155112,-0.65641414,0.748803474,0.557073512,0.943388936,0.627390892,0.065732113,0.090349886,0.267409098,0.972468433,-0.888546777
1439,-0.794368211,0.452017354,0.708441693,-1.670828299,0.426541366,-0.707099449,0.143996999,1.429753942,0.074493821,1.065756206,-0.442795097,-0.590049305,0.171542583,1.167167975,0.371763908,0.384815606,1.000314225,0.380189215,-1.157970199,0.135628682,2.333957792,-0.2973196,-0.094411284,0.385067593,-0.831804704
1440,-0.400599631,-1.267689745,1.098850243,-0.930641668,-0.340779684,-0.258237014,-0.27270051,0.678789636,0.822268079,2.395964597,-0.256481353,0.54824902,-0.303257649,-0.899377488,-0.234170929,-1.493903763,0.210327384,0.867688078,0.230305669,-2.256638712,-1.283148806,-0.410476577,-0.176416525,-1.484203487,0.71644231
1441,-1.132619845,0.542288595,0.240370903,1.407626127,-0.013974453,-0.354081768,1.740458616,0.169715431,0.680144135,-0.388996426,-0.185339832,0.160059587,-1.404004997,-0.188267275,-0.623109243,0.603059708,1.29723279,-0.107593744,-1.321001711,-0.655558875,0.156137277,-0.232911676,-1.804226611,1.432685971,-0.01662198
1442,0.002163217,-1.409033932,-0.917601207,0.602136898,1.320949543,-0.787048591,-0.368257254,0.53931637,-1.012615425,-1.733528615,0.473726936,-0.214362422,1.831508861,-1.361070314,-0.244833042,0.236134279,-1.49781092,0.281413763,0.873764733,0.350678181,-0.62849755,-0.221338193,-0.286031424,1.15032241,1.099000749
1443,-0.401663843,0.349563046,0.195636158,-1.419922683,1.493089765,-1.145926739,0.492314651,1.835343912,-1.242270184,0.574939629,0.548905609,-0.886775968,-0.985698612,0.930346464,0.274561881,-0.036143427,0.647401165,-0.918434063,-0.4944601,1.185913472,1.125663244,-0.068577296,-0.218248942,0.569798352,-0.760162499
1444,-0.167075308,2.047423998,-0.973928056,0.435918085,0.873530105,-1.030994179,0.657839086,1.041420087,-0.756474143,-0.752844014,-0.909319524,-1.134219943,0.379069635,-0.636482254,1.565903706,-0.451587399,0.357539577,0.355274247,-0.346262562,-0.315009303,-1.066660404,0.207326852,0.122157129,-0.092013438,1.376598291
1445,-0.74503893,0.55064077,-0.934575128,-0.532325396,0.155951895,-0.107817659,-1.476965067,-0.157650798,-1.007696901,-0.659603362,1.871793678,0.105793251,0.963055335,0.081768936,-0.051455742,-0.98936549,0.050366438,-2.471599866,0.625578414,-0.237466602,2.233305516,-0.054969164,-1.059277893,0.286505741,0.828889462
1446,0.27312101,-1.16296732,-0.76872139,0.309916742,0.037039426,-0.158158094,-2.095140897,-1.999735227,0.279200007,-0.483606354,1.514036432,1.694409904,-0.056246546,0.685363209,1.61639067,0.304557174,0.229850925,0.193481152,1.153679784,0.338850086,2.371297515,-0.627210164,-3.030926344,-0.862622331,-0.051398996
1447,0.154926414,0.758005458,-1.923142223,-1.576113564,0.823368692,-0.294948609,-0.493745438,-1.50871585,0.489410988,-0.079341585,0.786971717,0.107161312,-1.038708457,0.21855758,-1.116117229,0.676509386,1.108595533,-2.062431066,-0.872718786,-1.595405545,1.134914164,-1.378153442,0.460713666,0.351555005,-1.710012536
1448,-0.490577804,0.19404929,-0.545332245,-1.611529859,-0.934118145,0.88965973,-1.210816134,-0.495413409,0.445480077,-0.476650236,0.140252047,0.705979127,0.123945976,0.336752561,-0.649174568,-0.915434768,1.006624243,-0.749405,-1.266310985,-0.203738475,0.753011117,-1.297108255,0.241746487,1.036870665,-0.370534808
1449,-1.314214297,-0.520475019,-0.919513947,-0.025863911,-0.257091883,-0.144990072,1.65884493,-0.645499436,-0.505065305,-1.231841077,0.64642495,-0.050785332,0.674125281,-0.367544421,-1.587533367,0.732775512,0.55156989,-0.822749556,-0.995941979,0.863024133,-0.843556942,-0.989340548,-0.50518607,0.490305939,0.289573172
1450,0.00489551,1.154461181,-1.778398498,0.214008609,1.080056566,0.043205094,-0.38453984,0.006272945,0.564529002,-0.075985682,-1.035018169,-0.139383092,0.734389094,0.333903256,-0.636020371,-1.11480118,0.614243518,-0.920335323,1.345888796,0.655262255,0.183515018,-0.271915405,2.748091535,0.137609684,0.129506261
1451,0.499682356,1.42778121,-1.240405015,0.709152561,-0.603092953,-0.122259108,-0.729133761,-0.208462521,-1.635430567,1.695121,-0.41952359,-0.760014382,-0.947067194,0.309138894,-0.323398466,0.331261381,-1.78488497,0.264265799,1.180934492,1.546289036,-1.307760203,0.892815128,0.555195355,-0.279398418,-0.201015676
1452,0.647366552,0.679086518,-0.360482245,2.004749266,-2.117199143,-1.913170749,0.04076783,0.748118574,-0.544263762,-0.608520502,0.448015916,0.977963714,-0.17732894,1.702101162,-2.025273095,-0.61283454,0.761347622,1.63375077,1.374337611,1.065482741,-0.617768048,-0.779659815,2.88976087,1.141595463,1.735948021
1453,1.195790841,-0.293032132,1.337087676,1.87017493,0.015399945,1.147457545,0.980481847,1.181971699,-1.196069768,-0.071589155,-0.336664555,-1.317973221,-1.021004146,-1.217987094,0.639723484,0.398671543,-0.679621415,0.691291983,0.061454121,0.098810057,0.15439701,-0.094591812,0.312538632,-0.741552031,0.369691199
1454,-0.224126561,1.231892492,-1.620192567,0.216558531,-0.499774894,-0.67718878,0.158282643,-1.033412595,0.21795371,0.678556017,-0.054082824,0.1190436,-0.360940297,-0.770898419,-0.201356214,0.828557221,0.728543845,-1.868767188,-2.22947035,-0.894149746,1.005279002,-0.652965179,0.412900551,-0.022200391,-1.228463495
1455,0.381841833,-1.204766256,0.776388634,0.017309758,-0.471901105,0.683031348,-0.164625408,-0.124507638,-0.0888517,-0.815938743,-2.26247073,-0.427273657,1.012000728,-0.32351056,0.661624219,-1.514332842,-0.189376227,-1.698911884,0.079691561,0.251945139,0.703574387,-0.937737746,-1.91389025,-1.180921857,-2.365414271
1456,-1.622871785,0.354317368,0.200686567,0.404944,-1.520019788,0.401582374,0.446662248,0.33347493,-0.581966527,-0.343499111,0.51504459,0.7813566,0.935030775,-0.442710653,0.072877377,0.704763413,-0.566746226,-0.266851042,0.069106194,0.14598907,-0.18346811,0.295400241,-0.634108257,-0.107734846,-1.088554698
1457,0.281166102,0.538898607,0.127513109,-0.184623507,-1.538634713,0.521312148,-1.520037158,0.083271972,-0.438023047,1.006671567,-1.877492705,0.378405428,1.927153472,1.542597187,-0.149000548,0.497826697,0.804360722,-0.829736205,0.255257922,0.808963764,0.876145317,-0.297939765,-0.817902089,0.498147738,0.1765291
1458,-0.54875269,-1.608240337,-0.955941155,0.159443426,-0.846018001,-0.496173552,-0.349850417,-0.879568225,0.857193759,-1.287567237,0.095393416,-2.1677565,-0.032205368,0.701140915,-0.090826302,-1.100486774,-1.71199779,0.628272093,-0.114317636,-0.045419579,-0.31989489,-0.50412886,-0.246091528,-0.120123544,0.313207749
1459,0.744443226,0.098611639,-1.737994571,-2.177971481,-0.611858481,-0.004047485,-0.706857928,0.991588595,-0.73030085,-1.985694956,-0.496851715,0.346392481,-1.945093367,-0.796510749,-0.570968898,-0.680791247,-0.930984272,0.331859801,-1.002592631,0.941920238,0.053481258,-0.694604579,0.453706801,-0.594234908,-1.997068691
1460,0.008688763,-2.076138984,-0.77207848,-0.939776151,-1.194229316,-0.176299673,0.939722759,-1.294111774,-0.040881447,-0.346448807,-0.168756606,-0.866027833,0.569516059,1.541835744,1.687836658,-0.456474948,-0.910284113,-0.039224914,0.563098949,0.568665021,-0.473591095,1.185609557,0.339509506,-2.391141964,-0.41877513
1461,-0.068471224,0.99540794,-0.06380555,-1.570924599,0.588679696,-1.126322383,0.185850797,-1.268298891,-1.618441917,-1.157677522,0.429620387,-0.151119719,-0.836231139,-1.671288008,-0.308259731,0.523395268,0.714327903,0.128036209,0.215648989,-1.015051967,0.99005688,-0.262795429,0.076600972,0.994571501,0.546287181
1462,-0.005945152,-0.671291486,1.999844552,-0.55549574,0.053349456,0.300630426,-0.769559681,-0.190608465,1.085969053,1.765360285,-0.946332493,1.208019356,-0.509452303,1.903554714,-0.957785032,-0.724716921,-2.161033058,-0.082104929,0.503828419,0.109805672,-0.594683784,-1.72469267,0.884081554,1.934342003,-0.659309844
1463,-1.478689287,1.094251281,0.911789966,0.528103703,-0.492076398,-0.491309489,0.018861798,0.458301303,0.631194617,0.057172111,-0.109927239,-1.015875582,-0.306840479,-1.630497434,1.287187337,-0.568256048,0.374916308,0.958085563,-0.063692512,0.304078159,-0.488109413,0.039316799,-0.494156319,-0.234487571,1.035039962
1464,0.685596922,0.721034918,-1.687474213,-1.154484697,-0.047007853,0.067683441,-0.746352881,0.619183452,-0.785875558,-1.171210974,-0.1450961,0.279801934,-1.767405324,0.165956924,-0.320153604,-2.430072336,-2.179801017,1.07544953,0.775489858,3.019206241,-0.958164739,-1.330185574,0.58922238,1.187926254,-1.167501898
1465,-0.83391179,1.603046081,1.40933209,-0.952578561,1.01785368,0.045671684,0.21312479,0.199264273,2.007623011,-1.0592369,0.065749635,0.031859182,-0.023448137,-0.658982307,1.263172656,-1.279625436,0.896531139,-0.054729249,0.325945354,1.98161293,-0.127040542,0.778993588,-0.717009969,0.525679686,0.513787868
1466,0.338102438,-0.260209526,0.849797226,0.248245577,-0.372872237,0.127656318,-0.747319395,1.482521566,-1.694747544,0.151829881,-0.936723963,-0.244197282,-0.533034723,-0.173572757,-0.584266382,-0.242947509,-0.499707537,-0.916578723,-0.563308093,1.230387657,-2.044373024,0.46867891,0.350364357,-1.173560608,0.353641513
1467,-0.319243745,0.679854943,0.687564828,0.949763578,1.110400417,-0.667491548,0.622681622,-0.758442645,-1.149341109,-0.50003589,-0.357937913,-1.011774496,0.930529698,-0.392334844,-1.276646532,-1.498773003,-0.344648474,0.237215305,-0.144946077,-0.552660358,-1.925177518,-0.63656993,0.719924825,1.25084369,0.933027607
1468,1.286134589,-0.163643129,0.390739761,0.292192548,0.937437201,2.61164346,-0.858822274,0.639589299,-0.388501265,-0.365975413,-0.600645104,-0.625404024,-0.02333825,-1.409021371,0.906863767,0.966980485,0.569794532,2.914049151,0.252267401,0.344021555,-0.124212088,0.260342789,0.34054362,-0.104865312,-0.182761733
1469,1.195152214,1.882045707,-0.390075501,0.059013194,-0.280723731,-0.720766728,1.031768846,-1.501631878,0.127274379,-0.277730319,0.514697712,-1.009311293,-0.502756373,0.13771714,-0.319389644,1.867557806,-0.120072659,-0.618373057,-0.31663338,0.62397055,0.121345379,0.961926104,-2.849656294,1.705137461,1.155355901
1470,-0.122423389,-0.940602152,-1.565270662,0.932049086,-0.642575491,-0.047385319,-0.474891261,-1.230416773,2.336015612,-0.411167547,-1.211004008,0.068180435,-1.288349151,0.0104223,0.63444042,0.878962418,-0.406538901,0.487960878,1.714759096,-0.601039889,0.359771945,1.78976826,1.096575045,2.384035181,-0.626048708
1471,-0.52564508,1.171333794,1.862569094,-1.037817609,1.885962256,-1.782059098,-1.175514949,-0.23180767,2.168077013,-0.180272809,-0.03211069,0.063730237,0.071791342,1.336690401,-0.073478631,0.649053077,-0.673289116,-0.112998377,0.536496388,1.027695365,-1.777981444,0.640868276,-0.07686626,0.252372753,-0.883069346
1472,0.640480983,1.890829522,-1.177745329,-0.219989654,-1.136130934,0.213086614,-0.516811908,-0.700640354,0.521589843,1.514822133,0.174169897,-0.66521649,0.869396074,-0.220467599,-0.770339486,0.781402386,-2.96643327,-0.502975797,-1.226828318,0.708255275,-1.193163709,0.590447038,-1.130928482,-1.034642887,1.197480507
1473,-1.249669781,0.058930101,0.92503529,0.014501132,-0.332877651,-1.004394594,-0.12115576,0.705147859,0.953141661,-0.000990982,-1.26095002,-1.525444963,-0.679196195,0.505184663,0.50007121,-0.892148999,-0.438610336,-0.378456594,-1.444939104,0.456322523,0.106977239,0.089433212,0.117014988,-0.434489324,-0.223966507
1474,-1.591067141,1.129610384,0.860069723,0.405337963,-0.741677412,-0.359375013,0.359673349,0.674754588,0.518128929,0.480983098,-0.492995102,-0.076331218,-0.339837949,-2.02458902,0.851794319,-0.288950767,-0.329895183,0.435962752,0.689041683,-0.477655076,-0.447223486,-0.220240915,-0.314210061,0.373373237,0.328526319
1475,0.961993227,-0.030806601,-0.202634896,-0.735740426,-1.178028901,-0.520712442,-1.167647377,-0.558124627,-1.181561162,0.36938824,-0.341420222,-1.492279679,1.010674062,-1.300405112,0.944121052,0.74497117,0.110370915,-2.562543899,-0.701507068,-1.029600278,0.374999543,0.307724453,0.027552776,-0.103367727,-0.55543193
1476,1.427043473,1.677127151,-0.573726976,-0.649628439,1.07480398,0.677825789,-0.147009241,-1.66580877,0.467223307,0.919530177,1.670618832,-1.818101216,-0.559878705,-0.914128357,0.383753812,0.041329214,-0.554865032,-0.608787559,1.557026147,1.101998278,0.479532931,1.102229984,-0.900171851,0.920812543,-0.270340917
1477,0.374587389,2.004720559,-1.180209333,-0.184232574,0.870467732,1.128326483,0.423545457,-1.351425078,1.748013517,0.374263253,1.554545897,0.555496493,-0.299141098,-0.048408562,-1.044788396,-0.963140083,0.277661491,0.629208486,-1.103150694,-2.409231151,-0.52474384,-0.368646975,0.809931008,-1.121059623,-0.196789562
1478,-0.350397766,0.325755707,0.553236462,1.534840742,0.30760951,0.922170277,0.594708667,0.545664075,1.113510333,-0.959636975,-1.273424358,2.169309988,-0.2259803,1.836244276,-0.639964981,0.567360945,1.573313663,-2.890988018,-0.616983776,1.609937677,0.141133555,1.383050638,2.092188041,1.211492796,-0.402864804
1479,0.233181572,0.895808517,-1.688650232,0.493278659,-0.593387514,0.371706776,-0.775936824,0.534845036,-1.697408152,0.980722489,-1.108161566,0.118181048,-0.88349585,-0.426922708,-0.593722189,0.126970199,-1.012397073,0.80993747,0.9154253,1.190899552,0.56433691,1.040479368,1.631654583,-1.46360861,0.762568994
1480,1.641079419,0.57084702,0.736853055,-1.928502571,-1.5996233,1.027885363,-1.177586382,-0.404632407,0.089042966,0.166823727,-0.176778165,1.002908527,1.590600472,-0.206909879,0.465035743,0.034284027,1.321111794,-1.677880372,-0.312345883,0.770351958,-0.275947266,-1.239121074,0.006829089,1.888466218,0.085222716
1481,-0.917831061,-0.787483668,0.172425244,-0.351532084,1.218716288,-0.221404567,0.600622947,0.629356409,-0.940689446,2.472922401,1.304230698,-0.182625574,-1.944347007,0.471712932,-0.407381831,0.317753943,-0.093846817,-0.251303371,1.457780346,0.337563033,0.715773772,0.663195645,1.418824177,0.405299252,0.447133791
1482,0.065668445,-2.01491728,-1.883770403,0.291261522,-0.604663914,0.001168127,0.812833083,-0.870195884,0.208498044,-1.789146217,-1.531772244,-0.636122469,-0.758361064,0.239280101,0.45463107,0.147382682,-0.662700373,0.971891577,0.595569869,0.294980435,-1.173355659,-0.503920154,-0.229260535,0.208754237,0.19038769
1483,1.605455164,0.459147094,-0.695069298,-0.969491891,-2.295814789,-1.26452386,0.426383249,2.081128099,0.922992058,-1.217523556,0.152374458,-0.691977139,0.412909514,0.117465333,-1.643658406,0.020320323,-0.855187697,0.281437608,-1.580974572,-0.896854711,-0.869920595,-0.189474046,2.864409219,-0.046978289,-1.739558216
1484,-0.342093803,-1.004516476,-0.95529994,1.061359366,-1.277832149,-0.214129155,-0.364184459,-1.993024569,0.868406163,0.193054602,-2.626912161,-0.60501613,-0.64695164,0.94255424,1.50747708,0.876552222,0.198353992,0.46331495,-0.245424706,-0.78739172,-0.392936853,1.617280351,-0.799919402,0.35933774,0.793459522
1485,-1.53427206,0.685974199,0.378462027,0.210600668,-1.354635453,0.648097465,0.589239243,0.891813036,-0.534859765,0.249066423,0.062017613,1.440256376,0.582872962,-0.022514746,0.679592293,0.869073663,-0.366910013,-0.001356019,0.642925021,-0.427566812,0.7514269,0.974567915,0.047281828,0.277523485,-1.199520834
1486,0.562829294,0.046089796,0.747870718,0.649596848,0.50870054,-0.742248417,-1.849220729,0.087606522,-0.912403395,-0.943828294,-0.495766756,3.482761487,-0.813944728,-1.030809437,-1.558618901,0.084178726,0.377221656,-0.806355777,0.666119965,-0.910280209,-0.066450604,0.907250388,-0.31821011,-0.45234409,0.449390173
1487,-0.556042099,1.311487906,1.749382481,-0.983029551,1.953032541,-1.666045522,-1.200598533,-0.135382862,2.085832192,-0.189307554,-0.149760797,-0.133202192,0.34519563,0.913376834,-0.037494097,0.595987103,-0.543933644,0.171148073,0.795143715,1.145623082,-1.516929056,0.696415914,-0.179241243,0.408404324,-0.634177285
1488,1.197693611,2.113354125,-1.32140628,-0.363959944,1.498314608,-0.440329257,-0.931002693,-2.183955597,-0.055808117,1.251099147,2.100460625,-0.061417816,-0.095906757,-0.760028388,-0.357218226,1.522490838,0.476815815,-0.035586177,-1.411481892,-1.34575659,0.367775266,-0.020227815,-1.519970048,-0.977734091,-0.098839422
1489,-0.838156108,-0.351873687,0.397403452,-0.908494688,-0.213161966,-0.164401718,-0.257301616,0.546114942,-0.511611093,1.929831502,-0.369657112,-0.671391035,-1.330139148,-0.662058768,-1.563407013,0.831312393,-0.139398131,0.93750691,1.015522314,0.179211499,0.614142118,-1.426842439,-0.588672818,1.185034172,-0.9556856
1490,0.846265961,-1.072692066,-0.267207411,2.197647942,-0.299720119,-1.423679183,-0.296435542,-0.223139054,0.536378205,0.937348839,-1.846628285,2.050048915,1.163049436,-1.300283123,0.866165895,0.74478885,0.392433666,-0.840146437,0.006637875,0.558962162,1.117544184,0.876068048,0.120166202,0.118719635,-0.519126936
1491,2.323902093,0.623216409,0.063008018,-0.049063377,-1.771947154,-0.286038049,-0.051317797,1.475775203,-1.493069808,-0.180693304,0.526067215,-1.565552518,0.843186548,-0.67079664,0.092503526,0.242368519,-0.439071801,0.073485028,0.063212892,-1.598170344,0.46604533,-0.024600095,0.842220864,0.057140264,0.648568014
1492,-0.472598693,-1.622867704,-1.605599524,-0.056642354,-0.366867622,-0.329116427,1.084111207,-2.05652361,1.001069589,-1.471746889,-0.474841815,-1.177903631,-0.415887667,1.65125931,0.836858947,-0.065847339,-0.904924977,0.293853279,-0.453669519,1.584480167,-0.714082756,0.370641586,-0.535596241,-0.122111237,1.568138136
1493,-0.360853208,-1.288404695,-0.580098827,-1.585561149,0.340931315,-0.935822529,2.274138641,0.12778351,-0.302980852,0.814670819,0.127217591,-1.238164736,-0.019826259,-0.865668831,-1.345062443,-0.031119171,-0.766449267,0.271994663,-0.915160946,0.456953089,0.439609832,1.602999422,1.01388814,0.230852267,-1.047895028
1494,0.307232447,-2.078130659,0.286953408,-1.381261057,0.633030046,0.070088373,-0.481887352,0.694473031,-0.280344136,-0.201756865,1.238676008,0.997868875,2.130045284,-0.576828743,0.901550891,0.731931835,-0.238933799,0.318860173,-0.127947544,-0.016029187,-0.542338346,-1.39857959,0.512041995,-2.050109884,-1.518148678
1495,-0.129749944,-1.493596021,-1.234026495,-0.166720712,0.794364741,0.865445303,-0.995909918,-0.059943058,-0.060564447,-1.032145482,-0.711505834,-1.259091615,0.627906205,-0.965606234,0.112086271,0.800344205,0.253516011,0.375146465,0.306450946,-1.980757921,-0.596633971,-1.132780197,-1.103328646,-0.999876527,0.151965514
1496,-1.123328532,1.564862364,1.077436047,-1.494262034,1.220612623,-1.149101679,0.090994347,0.904936282,1.925316964,0.505196328,0.086818529,0.03230641,0.34108074,-0.041319968,1.087492928,-0.686336455,0.517717934,-0.23695217,-0.529854541,1.631182738,0.632928485,0.267238629,0.377730188,0.496603434,-0.532580065
1497,-0.755940198,0.503645447,1.550618082,0.563243428,-0.850359093,-0.230799895,-0.824875413,-0.035027392,0.851774204,0.785244312,-0.446709747,-0.881538475,0.153848716,2.397327623,-0.413202719,-1.320260209,0.79891199,-0.851017887,1.602403679,0.032034431,-0.30118699,1.193242094,-0.004855179,1.208087934,0.295907031
1498,0.81015099,2.147119537,-1.071365082,-0.432350785,-0.116861582,0.527061596,0.668301075,-2.952129906,1.211180652,0.50826912,1.063210199,-0.63494505,-0.057923198,-0.253377411,0.135251198,-1.215324323,-0.493346483,-0.463328829,-0.954925797,0.323332288,0.061880318,-0.245043362,0.1240825,-0.638335448,-0.578361414
1499,0.872631223,-0.039913348,-1.039892681,-1.170406337,-0.825539715,0.818040123,-1.181432403,-0.808515484,-0.687400016,0.085950929,-0.167661923,-0.555684557,-0.670140109,-1.380143604,0.397729427,0.483127437,-1.809715946,-2.229818905,-0.874373254,1.087107003,-0.258348885,-0.17796431,-0.357821242,1.484313431,-0.947733352
1500,-1.250901053,1.636002312,1.163424381,-0.675061831,1.215664804,-0.64491756,0.04254933,0.794981695,2.05312481,0.126830378,-0.183993509,-0.416409343,0.575301461,-0.728438527,1.171932439,-0.53952952,0.332699434,0.53224767,0.378165583,1.278698517,0.137553116,0.573396292,0.163742606,0.575813912,0.525504163
1501,1.521809349,2.164916018,1.651121581,0.355143823,-0.085982088,-0.254535996,1.340798232,-2.316691073,1.736228438,-0.938435783,1.012100273,-1.602380126,0.642502706,1.108391548,0.915381833,-0.377594445,-0.681153219,-1.772420797,-0.642307322,-0.13338676,-0.000143009,-0.198220171,-0.106154163,-0.359680034,-0.572321365
1502,0.334515359,-1.693498391,0.032746689,1.570400635,0.196360907,-1.175981673,-2.375261127,-1.404184195,0.668891327,-0.171824897,-0.520060974,2.215728011,0.309386847,0.059814091,1.873962378,-0.466680497,-0.91297974,1.281892774,-1.058508472,-0.166383878,1.819042801,0.601139286,-0.474261274,2.053889992,-0.19994309
1503,-0.067749317,-1.561856298,0.231838354,-0.267821799,-1.315083102,-1.231668512,0.865693192,-1.292327937,0.008629646,1.295231841,-0.175079023,0.303597464,-0.901153982,-0.155321674,1.212847401,-0.641783825,0.735833935,-0.750158115,1.305080997,-0.060519949,-0.854810248,1.526192656,0.543008135,-0.563708846,-0.04299766
1504,-0.005452007,0.071228387,0.84210629,-1.519058249,1.508537249,-0.600860534,-0.848015289,2.260634583,-1.342598942,1.348881781,0.0392076,0.238166026,-0.857019347,0.910558349,0.590039485,1.104176846,0.13861281,0.573383845,0.61111559,1.325552313,-0.191697419,-0.251894233,-1.012486021,-0.314785506,-1.029616255
1505,-1.315304365,0.904179715,0.514539171,0.790245041,-1.096183014,-0.459620468,-1.502986574,0.257681732,0.281879946,-0.022529719,-0.793852636,-0.673774206,-0.257860714,0.252586726,0.888747784,-0.492126675,1.339080066,-0.139817648,0.57583397,0.950917302,-0.88249965,-0.152427895,0.282048247,-1.208532206,-0.097251732
1506,-0.891254023,1.249615347,1.160130322,-0.083428842,0.959571978,-1.592796788,-2.348562057,0.180432444,1.591025135,-1.19309335,0.132961605,-0.996401829,-0.138813976,1.683144178,0.119105041,1.236143107,0.35891028,-0.881372916,-0.723780654,1.303516347,-1.097575526,1.472028888,0.017260896,-0.671703164,-1.536917062
1507,-0.56100789,-1.965643353,-0.55291029,-1.158397221,-0.404006461,0.049216389,2.002544173,-0.292817196,0.31090531,0.534552643,0.482116738,-1.342057264,0.631107688,-0.184296963,-0.982503794,-0.263705649,-1.096698435,0.830911378,-0.59249112,1.312442732,-0.908555421,0.730786262,0.603522127,-0.193625456,-0.72766786
1508,-1.507193574,1.08822944,0.750881819,0.405180858,-0.114952866,-1.226390053,-0.694655035,0.559525771,0.821835799,0.207465314,-0.548249069,-1.478938414,-0.471555127,-1.622450046,0.936095473,-0.447461594,0.167580514,0.204060673,-0.124415289,0.294366469,0.310758443,-0.358495389,-0.584660233,-0.441526381,1.338896774
1509,0.021655704,0.971887941,1.104431295,-1.127527702,0.503585188,0.176891236,-0.601883189,0.420432699,-1.609738789,-0.507732843,0.624326133,1.482330673,0.880417942,2.59987162,1.034157368,1.219828673,-1.004462609,1.376815583,0.110856258,0.880340014,-1.216084261,-0.984239432,1.06926497,0.778080057,0.236568263
1510,-0.643080863,-0.997696566,-1.163745014,-0.126937272,0.346418082,1.433090998,-1.199734927,0.241518838,1.915573012,-0.715843781,-1.011848249,-1.042721099,-1.006587905,-0.108313899,-0.34591736,0.683234564,0.127984842,1.093602338,0.340279683,-2.268285468,-1.497567741,-0.341519631,-0.012673634,-0.280497018,-0.174736455
1511,-1.478855608,1.090283144,0.762724138,0.582127603,-0.88949106,-0.773763975,-0.788958992,0.528551582,0.463553413,0.3051453,-0.77064754,-0.717420889,-0.770088463,-1.337467403,1.044546311,-0.618197794,0.358168896,0.026283839,0.35229617,0.335169367,-0.472255282,-0.261954395,-0.637612824,-0.510638084,0.688000843
1512,-1.378473252,1.532274738,0.920449617,0.018846975,0.200038386,-1.405125246,-0.58790991,0.564466968,1.161776851,0.039765174,-0.483879913,-1.343739543,-0.535786019,-1.466981683,1.223797684,-0.583522992,-0.115883057,0.283787076,-0.082726469,0.679571597,-0.242647736,-0.108123741,-0.865361155,-0.535496646,1.191325016
1513,-0.125682456,1.22721622,-0.23932187,-0.561867642,1.940841628,-0.11407105,0.153332995,-0.169054918,-0.821817697,-0.724027694,0.495725828,-1.797671051,-1.739782452,0.634055736,2.034021575,-1.612192213,-1.283470187,0.093122953,-0.717460513,-0.029108213,1.665035584,0.234287553,1.870902904,-0.359837462,2.202625007
1514,0.60238285,1.532064808,-1.12842709,0.600339979,-1.032087649,-0.993525637,-0.588164241,-1.290608984,-0.009496404,1.705920467,0.287214034,-1.103245167,0.841358771,0.775576541,-0.769816492,0.219680471,-2.559187206,-1.305285608,-2.083021146,0.70120889,-0.76531518,1.464528429,-0.904385838,-0.859413495,1.29717026
1515,2.009828296,-0.928162495,-1.065964264,-0.366220628,0.416772795,0.386944194,0.702132399,-0.600693455,-0.68025842,0.35116667,-1.054069345,-1.536783226,1.998595432,-1.154625842,1.352809134,-0.811836555,0.321066407,-0.248821838,1.291946615,-0.500524591,-0.697686268,-0.532731528,0.41852153,0.983068776,-1.583727614
1516,0.031764224,1.274661371,0.082475819,-2.387976639,-0.495704313,0.577292985,-0.829782753,-0.013795374,-0.025905218,-1.396703607,0.304220645,0.947861096,-0.147582007,0.503226659,-0.598850644,-1.831688955,1.355778942,2.363679757,-0.558169062,0.715135479,-0.412595706,-0.657592068,-1.27175985,0.486176971,0.26428163
1517,2.235858248,0.393296212,0.560112355,0.599396674,-1.811244753,-0.304604292,0.180574586,0.949207248,-1.353479798,-1.02531605,1.456027789,-1.727171908,-0.68838593,-0.639037034,-0.131985124,-0.029720564,0.020968888,0.122850164,0.132179233,-1.480062892,1.102665384,0.46316116,0.755372052,-0.560238818,0.399011749
